bin,reads,overlaps,overlap_bases,n_fragments,mean_fragment_length,state,cell_id,gc,map,in_blacklist,is_outlier_reads,is_outlier_overlap_bases,is_outlier
5:167000001-167500000,3735,903.0,76969.0,1700.0,163.71470588235294,4,Plate232-R12-C14,0.403852,0.997805,False,False,False,False
5:167500001-168000000,3821,963.0,83077.0,1749.0,167.5917667238422,4,Plate232-R12-C14,0.447442,0.996171,False,False,False,False
5:168000001-168500000,3904,1014.0,84366.0,1801.0,165.37146029983342,4,Plate232-R12-C14,0.450362,0.997885,False,False,False,False
5:168500001-169000000,3770,948.0,78369.0,1741.0,162.08902929350947,4,Plate232-R12-C14,0.4180640000000001,0.998088,False,False,False,False
5:169000001-169500000,3763,909.0,74577.0,1728.0,161.8726851851852,4,Plate232-R12-C14,0.426016,0.996553,False,False,False,False
5:169500001-170000000,3817,956.0,80877.0,1744.0,162.5045871559633,4,Plate232-R12-C14,0.4574819999999999,0.993911,False,False,False,False
5:170000001-170500000,3554,857.0,69791.0,1654.0,163.71886336154776,4,Plate232-R12-C14,0.41425,0.993664,False,False,False,False
5:170500001-171000000,3605,902.0,76469.0,1666.0,167.33073229291716,4,Plate232-R12-C14,0.435076,0.991106,False,False,False,False
5:171000001-171500000,3487,808.0,69593.0,1618.0,167.64894932014832,4,Plate232-R12-C14,0.439762,0.999757,False,False,False,False
5:171500001-172000000,3836,989.0,82137.0,1740.0,164.05172413793105,4,Plate232-R12-C14,0.468116,0.998595,False,False,False,False
5:172000001-172500000,3834,893.0,70655.0,1745.0,163.47507163323783,4,Plate232-R12-C14,0.486938,0.999644,False,False,False,False
5:172500001-173000000,3623,894.0,72372.0,1683.0,164.14913844325608,4,Plate232-R12-C14,0.452438,0.987939,False,False,False,False
5:173000001-173500000,3735,954.0,79271.0,1717.0,164.70122306348281,4,Plate232-R12-C14,0.442138,0.995141,False,False,False,False
5:173500001-174000000,3632,861.0,67089.0,1676.0,158.97971360381862,4,Plate232-R12-C14,0.444022,0.996822,False,False,False,False
5:174000001-174500000,3677,872.0,73202.0,1687.0,168.48844101956135,4,Plate232-R12-C14,0.433996,0.999473,False,False,False,False
5:174500001-175000000,3524,869.0,71661.0,1635.0,162.94067278287463,4,Plate232-R12-C14,0.422264,0.992083,False,False,False,False
5:175000001-175500000,2973,708.0,58276.0,1379.0,160.8013052936911,4,Plate232-R12-C14,0.468376,0.990081,False,False,False,False
5:175500001-176000000,2710,627.0,52687.0,1254.0,166.08133971291866,4,Plate232-R12-C14,0.460388,0.979456,False,False,False,False
5:176000001-176500000,3791,921.0,73639.0,1708.0,164.28512880562062,4,Plate232-R12-C14,0.5029819999999999,0.995647,False,False,False,False
5:176500001-177000000,3836,977.0,85432.0,1746.0,168.04410080183277,4,Plate232-R12-C14,0.502456,0.998342,False,False,False,False
5:177500001-178000000,3712,894.0,76142.0,1685.0,161.10445103857566,4,Plate232-R12-C14,0.50674,0.993625,False,False,False,False
5:178000001-178500000,3621,797.0,67845.0,1661.0,164.27814569536423,4,Plate232-R12-C14,0.44958,0.997814,False,False,False,False
5:178500001-179000000,3606,890.0,74185.0,1645.0,166.01580547112462,4,Plate232-R12-C14,0.509034,0.992811,False,False,False,False
5:179000001-179500000,3435,852.0,75219.0,1592.0,173.09422110552765,4,Plate232-R12-C14,0.4796979999999999,0.997121,False,False,False,False
5:179500001-180000000,3642,903.0,76750.0,1687.0,164.52282157676348,4,Plate232-R12-C14,0.480494,0.996454,False,False,False,False
6:500001-1000000,869,51.0,4439.0,391.0,172.1381074168798,1,Plate232-R12-C14,0.418808,0.98897,False,False,False,False
6:1000001-1500000,928,47.0,4168.0,427.0,164.14988290398125,1,Plate232-R12-C14,0.4468359999999999,0.989975,False,False,False,False
6:1500001-2000000,968,38.0,2930.0,451.0,155.22838137472283,1,Plate232-R12-C14,0.435034,0.998638,False,False,False,False
6:2000001-2500000,830,44.0,3415.0,395.0,166.53164556962025,1,Plate232-R12-C14,0.405094,0.985792,False,False,False,False
6:2500001-3000000,923,65.0,5341.0,427.0,166.70725995316158,1,Plate232-R12-C14,0.4367479999999999,0.998797,False,False,False,False
6:3000001-3500000,921,42.0,2779.0,425.0,162.83764705882353,1,Plate232-R12-C14,0.4701899999999999,0.99262,False,False,False,False
6:3500001-4000000,838,36.0,2923.0,378.0,168.11904761904762,1,Plate232-R12-C14,0.445422,0.999321,False,False,False,False
6:4000001-4500000,869,40.0,3318.0,394.0,166.88071065989848,1,Plate232-R12-C14,0.4192520000000001,0.991099,False,False,False,False
6:4500001-5000000,968,57.0,4589.0,445.0,175.82696629213484,1,Plate232-R12-C14,0.4255140000000001,0.995484,False,False,False,False
6:5000001-5500000,968,57.0,4056.0,449.0,159.5924276169265,1,Plate232-R12-C14,0.421484,0.997963,False,False,False,False
6:5500001-6000000,962,52.0,4275.0,447.0,157.49664429530202,1,Plate232-R12-C14,0.4352180000000001,0.993379,False,False,False,False
6:6000001-6500000,879,50.0,3796.0,401.0,174.4638403990025,1,Plate232-R12-C14,0.408986,0.981231,False,False,False,False
6:6500001-7000000,1030,62.0,4250.0,475.0,158.59157894736842,1,Plate232-R12-C14,0.447466,0.998534,False,False,False,False
6:7000001-7500000,947,59.0,4957.0,437.0,170.12128146453088,1,Plate232-R12-C14,0.443676,0.999329,False,False,False,False
6:7500001-8000000,961,61.0,4815.0,449.0,164.48775055679286,1,Plate232-R12-C14,0.429926,0.997439,False,False,False,False
6:8000001-8500000,857,34.0,3037.0,401.0,163.1795511221945,1,Plate232-R12-C14,0.397254,0.997059,False,False,False,False
6:8500001-9000000,830,40.0,3196.0,391.0,156.65217391304347,1,Plate232-R12-C14,0.372242,0.989006,False,False,False,False
6:9000001-9500000,869,41.0,3597.0,399.0,157.45363408521303,1,Plate232-R12-C14,0.370376,0.997901,False,False,False,False
6:9500001-10000000,799,34.0,2961.0,377.0,173.81962864721484,1,Plate232-R12-C14,0.376848,0.986765,False,False,False,False
6:10000001-10500000,831,46.0,3924.0,390.0,168.7,1,Plate232-R12-C14,0.4169020000000001,0.998324,False,False,False,False
6:10500001-11000000,807,37.0,3365.0,373.0,170.13941018766755,1,Plate232-R12-C14,0.423976,0.998591,False,False,False,False
6:11000001-11500000,910,42.0,3041.0,424.0,160.1438679245283,1,Plate232-R12-C14,0.4214279999999999,0.999253,False,False,False,False
6:11500001-12000000,795,30.0,1678.0,355.0,166.30704225352113,1,Plate232-R12-C14,0.40405,0.997613,False,False,False,False
6:12000001-12500000,884,37.0,3484.0,418.0,171.57894736842104,1,Plate232-R12-C14,0.397254,0.999679,False,False,False,False
6:12500001-13000000,874,33.0,2551.0,397.0,155.04282115869017,1,Plate232-R12-C14,0.39771,0.996087,False,False,False,False
6:13000001-13500000,615,22.0,2168.0,272.0,159.4889705882353,1,Plate232-R12-C14,0.429908,0.999092,False,False,False,False
6:13500001-14000000,864,44.0,3837.0,405.0,175.9283950617284,1,Plate232-R12-C14,0.412838,0.999254,False,False,False,False
6:14000001-14500000,947,54.0,4613.0,440.0,177.37272727272727,1,Plate232-R12-C14,0.4327539999999999,0.996345,False,False,False,False
6:14500001-15000000,937,37.0,3449.0,430.0,167.16976744186047,1,Plate232-R12-C14,0.437534,0.999603,False,False,False,False
6:15000001-15500000,833,56.0,4642.0,393.0,170.7531806615776,1,Plate232-R12-C14,0.443454,0.99803,False,False,False,False
6:15500001-16000000,985,36.0,2720.0,444.0,162.9436936936937,1,Plate232-R12-C14,0.420106,0.996594,False,False,False,False
6:16000001-16500000,813,37.0,2767.0,378.0,152.11640211640213,1,Plate232-R12-C14,0.4328399999999999,0.995226,False,False,False,False
6:16500001-17000000,891,37.0,2327.0,412.0,156.16747572815535,1,Plate232-R12-C14,0.406482,0.995696,False,False,False,False
6:17000001-17500000,929,65.0,4853.0,440.0,175.06136363636364,1,Plate232-R12-C14,0.416776,0.998022,False,False,False,False
6:17500001-18000000,960,45.0,3726.0,449.0,161.80178173719378,1,Plate232-R12-C14,0.415584,0.999303,False,False,False,False
6:18000001-18500000,934,57.0,4263.0,440.0,160.93636363636364,1,Plate232-R12-C14,0.415574,0.998969,False,False,False,False
6:18500001-19000000,928,42.0,3676.0,440.0,168.41136363636363,1,Plate232-R12-C14,0.377744,0.993809,False,False,False,False
6:19000001-19500000,776,41.0,2988.0,367.0,169.29972752043597,1,Plate232-R12-C14,0.380582,0.993917,False,False,False,False
6:19500001-20000000,900,51.0,3572.0,421.0,166.56294536817103,1,Plate232-R12-C14,0.391766,0.986659,False,False,False,False
6:20000001-20500000,927,40.0,2948.0,435.0,160.92183908045976,1,Plate232-R12-C14,0.4231819999999999,0.998181,False,False,False,False
6:20500001-21000000,823,41.0,4205.0,387.0,166.34883720930233,1,Plate232-R12-C14,0.3800179999999999,0.995827,False,False,False,False
6:21000001-21500000,915,50.0,3937.0,427.0,162.28103044496487,1,Plate232-R12-C14,0.4068199999999999,0.997891,False,False,False,False
6:21500001-22000000,897,44.0,2920.0,425.0,168.3294117647059,1,Plate232-R12-C14,0.4240779999999999,0.998755,False,False,False,False
6:22000001-22500000,843,40.0,2951.0,393.0,171.8117048346056,1,Plate232-R12-C14,0.383694,0.989949,False,False,False,False
6:22500001-23000000,904,52.0,4942.0,427.0,162.23887587822014,1,Plate232-R12-C14,0.370376,0.997069,False,False,False,False
6:23000001-23500000,823,35.0,2139.0,385.0,166.14545454545456,1,Plate232-R12-C14,0.369502,0.993329,False,False,False,False
6:23500001-24000000,866,47.0,3996.0,412.0,165.87864077669903,1,Plate232-R12-C14,0.371528,0.990587,False,False,False,False
6:24000001-24500000,863,41.0,3541.0,400.0,168.605,1,Plate232-R12-C14,0.39965,0.99487,False,False,False,False
6:24500001-25000000,915,65.0,4843.0,433.0,171.2933025404157,1,Plate232-R12-C14,0.4152939999999999,0.988789,False,False,False,False
6:25000001-25500000,885,49.0,4675.0,417.0,175.88968824940048,1,Plate232-R12-C14,0.40094,0.998422,False,False,False,False
6:25500001-26000000,876,39.0,2850.0,405.0,161.7604938271605,1,Plate232-R12-C14,0.390376,0.99954,False,False,False,False
6:26000001-26500000,956,47.0,3153.0,441.0,166.4625850340136,1,Plate232-R12-C14,0.426966,0.998072,False,False,False,False
6:26500001-27000000,614,33.0,3400.0,286.0,175.06643356643357,1,Plate232-R12-C14,0.397838,0.945578,False,False,False,False
6:27000001-27500000,868,56.0,4750.0,408.0,169.95343137254903,1,Plate232-R12-C14,0.408904,0.99784,False,False,False,False
6:27500001-28000000,860,48.0,4861.0,402.0,168.88308457711443,1,Plate232-R12-C14,0.413616,0.994499,False,False,False,False
6:28000001-28500000,940,57.0,4500.0,437.0,161.90846681922196,1,Plate232-R12-C14,0.403148,0.997851,False,False,False,False
6:28500001-29000000,863,45.0,3723.0,401.0,168.50124688279303,1,Plate232-R12-C14,0.420146,0.995494,False,False,False,False
6:29000001-29500000,833,44.0,3774.0,386.0,170.96373056994818,1,Plate232-R12-C14,0.38143,0.993577,False,False,False,False
6:29500001-30000000,939,54.0,4017.0,427.0,169.2599531615925,1,Plate232-R12-C14,0.4534479999999999,0.99431,False,False,False,False
6:30000001-30500000,839,41.0,3128.0,392.0,168.4795918367347,1,Plate232-R12-C14,0.433504,0.992346,False,False,False,False
6:30500001-31000000,1016,50.0,4625.0,477.0,165.70859538784066,1,Plate232-R12-C14,0.4837520000000001,0.999481,False,False,False,False
6:31000001-31500000,937,48.0,4100.0,427.0,166.86651053864168,1,Plate232-R12-C14,0.457416,0.995429,False,False,False,False
6:31500001-32000000,803,35.0,2133.0,378.0,157.989417989418,1,Plate232-R12-C14,0.514644,0.949937,False,False,False,False
6:32000001-32500000,827,47.0,3455.0,381.0,162.8740157480315,1,Plate232-R12-C14,0.452666,0.986318,False,False,False,False
6:32500001-33000000,833,31.0,2847.0,377.0,163.6498673740053,1,Plate232-R12-C14,0.412942,0.998385,False,False,False,False
6:33000001-33500000,871,35.0,3019.0,399.0,158.25062656641603,1,Plate232-R12-C14,0.478942,0.995963,False,False,False,False
6:33500001-34000000,1024,53.0,4090.0,454.0,157.47577092511014,1,Plate232-R12-C14,0.521562,0.998554,False,False,False,False
6:34000001-34500000,1009,71.0,5437.0,468.0,164.03846153846155,1,Plate232-R12-C14,0.493174,0.997945,False,False,False,False
6:34500001-35000000,962,61.0,4409.0,454.0,164.0660792951542,1,Plate232-R12-C14,0.442114,0.998479,False,False,False,False
6:35000001-35500000,952,50.0,4129.0,437.0,163.92906178489702,1,Plate232-R12-C14,0.48708,0.996623,False,False,False,False
6:35500001-36000000,927,49.0,3545.0,440.0,161.825,1,Plate232-R12-C14,0.434934,0.997234,False,False,False,False
6:36000001-36500000,915,41.0,2811.0,426.0,161.21830985915494,1,Plate232-R12-C14,0.44251,0.999278,False,False,False,False
6:36500001-37000000,970,51.0,3181.0,437.0,154.32723112128147,1,Plate232-R12-C14,0.4828520000000001,0.999468,False,False,False,False
6:37000001-37500000,925,51.0,3790.0,428.0,161.9228971962617,1,Plate232-R12-C14,0.456038,0.999411,False,False,False,False
6:37500001-38000000,984,45.0,3390.0,452.0,157.5486725663717,1,Plate232-R12-C14,0.452078,0.999629,False,False,False,False
6:38000001-38500000,894,46.0,3051.0,418.0,162.60047846889952,1,Plate232-R12-C14,0.413396,0.997904,False,False,False,False
6:38500001-39000000,937,39.0,3287.0,435.0,161.86896551724138,1,Plate232-R12-C14,0.393688,0.996841,False,False,False,False
6:39000001-39500000,925,44.0,2832.0,426.0,163.67605633802816,1,Plate232-R12-C14,0.461158,0.993994,False,False,False,False
6:39500001-40000000,784,33.0,2109.0,359.0,163.9359331476323,1,Plate232-R12-C14,0.419684,0.995738,False,False,False,False
6:40000001-40500000,996,39.0,2858.0,456.0,164.5482456140351,1,Plate232-R12-C14,0.450916,0.99779,False,False,False,False
6:40500001-41000000,1046,56.0,3955.0,467.0,159.02569593147751,1,Plate232-R12-C14,0.457966,0.999141,False,False,False,False
6:41500001-42000000,973,58.0,4172.0,453.0,161.47902869757175,1,Plate232-R12-C14,0.486696,0.998503,False,False,False,False
6:42000001-42500000,935,47.0,3767.0,432.0,161.61574074074073,1,Plate232-R12-C14,0.4619680000000001,0.997154,False,False,False,False
6:42500001-43000000,881,41.0,3653.0,398.0,166.23869346733667,1,Plate232-R12-C14,0.449244,0.998794,False,False,False,False
6:43000001-43500000,935,45.0,3986.0,427.0,167.4894613583138,1,Plate232-R12-C14,0.493508,0.99963,False,False,False,False
6:43500001-44000000,929,38.0,2806.0,418.0,159.15071770334927,1,Plate232-R12-C14,0.489126,0.99819,False,False,False,False
6:44000001-44500000,1005,52.0,3470.0,458.0,160.5349344978166,1,Plate232-R12-C14,0.47966,0.997792,False,False,False,False
6:44500001-45000000,884,54.0,3912.0,411.0,162.83698296836982,1,Plate232-R12-C14,0.4144640000000001,0.980988,False,False,False,False
6:45000001-45500000,794,45.0,4146.0,372.0,163.68817204301075,1,Plate232-R12-C14,0.370264,0.991397,False,False,False,False
6:45500001-46000000,906,47.0,3727.0,409.0,171.7481662591687,1,Plate232-R12-C14,0.4245859999999999,0.991554,False,False,False,False
6:46000001-46500000,900,57.0,4903.0,414.0,161.92270531400968,1,Plate232-R12-C14,0.394462,0.994852,False,False,False,False
6:46500001-47000000,924,49.0,3993.0,433.0,163.3002309468822,1,Plate232-R12-C14,0.3915639999999999,0.998535,False,False,False,False
6:47000001-47500000,809,35.0,3394.0,388.0,166.31958762886597,1,Plate232-R12-C14,0.400776,0.994544,False,False,False,False
6:47500001-48000000,813,41.0,2908.0,383.0,163.80678851174935,1,Plate232-R12-C14,0.3744099999999999,0.997887,False,False,False,False
6:48000001-48500000,792,40.0,3516.0,375.0,174.58666666666667,1,Plate232-R12-C14,0.358328,0.990429,False,False,False,False
6:48500001-49000000,832,36.0,2328.0,398.0,163.6105527638191,1,Plate232-R12-C14,0.35384,0.992688,False,False,False,False
6:49000001-49500000,798,39.0,2640.0,378.0,162.65873015873015,1,Plate232-R12-C14,0.361294,0.993871,False,False,False,False
6:49500001-50000000,631,26.0,2561.0,299.0,171.4314381270903,1,Plate232-R12-C14,0.36375,0.994905,False,False,False,False
6:50000001-50500000,793,29.0,2299.0,377.0,159.55702917771885,1,Plate232-R12-C14,0.3582,0.996716,False,False,False,False
6:50500001-51000000,864,44.0,3919.0,390.0,163.6974358974359,1,Plate232-R12-C14,0.375228,0.994811,False,False,False,False
6:51000001-51500000,809,32.0,3004.0,383.0,161.6579634464752,1,Plate232-R12-C14,0.375862,0.995226,False,False,False,False
6:51500001-52000000,797,31.0,2847.0,374.0,168.59625668449198,1,Plate232-R12-C14,0.386368,0.979679,False,False,False,False
6:52000001-52500000,966,53.0,4619.0,444.0,164.43693693693695,1,Plate232-R12-C14,0.421786,0.997474,False,False,False,False
6:52500001-53000000,851,43.0,3340.0,404.0,165.30940594059405,1,Plate232-R12-C14,0.418588,0.992071,False,False,False,False
6:53000001-53500000,895,39.0,3150.0,417.0,165.4748201438849,1,Plate232-R12-C14,0.4126579999999999,0.996652,False,False,False,False
6:53500001-54000000,836,43.0,4446.0,392.0,190.69387755102042,1,Plate232-R12-C14,0.388694,0.999172,False,False,False,False
6:54000001-54500000,778,34.0,2597.0,365.0,168.5041095890411,1,Plate232-R12-C14,0.3574,0.995545,False,False,False,False
6:54500001-55000000,784,52.0,4280.0,377.0,166.315649867374,1,Plate232-R12-C14,0.361958,0.991903,False,False,False,False
6:55000001-55500000,755,39.0,2882.0,350.0,172.04285714285714,1,Plate232-R12-C14,0.352952,0.993061,False,False,False,False
6:55500001-56000000,722,24.0,2049.0,344.0,172.95058139534885,1,Plate232-R12-C14,0.35222,0.99405,False,False,False,False
6:56000001-56500000,882,53.0,5013.0,411.0,180.1800486618005,1,Plate232-R12-C14,0.37289,0.995775,False,False,False,False
6:56500001-57000000,803,42.0,3692.0,380.0,176.0921052631579,1,Plate232-R12-C14,0.388558,0.991189,False,False,False,False
6:62500001-63000000,716,32.0,2792.0,337.0,170.44213649851633,1,Plate232-R12-C14,0.34919,0.995512,False,False,False,False
6:63000001-63500000,754,35.0,3210.0,357.0,171.48739495798318,1,Plate232-R12-C14,0.34953,0.993944,False,False,False,False
6:63500001-64000000,661,32.0,2300.0,347.0,158.9077809798271,1,Plate232-R12-C14,0.371456,0.996847,False,False,False,False
6:64000001-64500000,840,36.0,2996.0,393.0,169.93384223918576,1,Plate232-R12-C14,0.386356,0.994919,False,False,False,False
6:64500001-65000000,809,33.0,2991.0,382.0,170.8455497382199,1,Plate232-R12-C14,0.365292,0.996151,False,False,False,False
6:65000001-65500000,808,47.0,3569.0,378.0,180.27777777777777,1,Plate232-R12-C14,0.3538679999999999,0.993485,False,False,False,False
6:65500001-66000000,764,33.0,3071.0,365.0,171.08219178082192,1,Plate232-R12-C14,0.33814,0.996506,False,False,False,False
6:66000001-66500000,656,30.0,2276.0,314.0,169.39171974522293,1,Plate232-R12-C14,0.34489,0.991282,False,False,False,False
6:66500001-67000000,801,38.0,3466.0,380.0,175.33684210526314,1,Plate232-R12-C14,0.34918,0.995925,False,False,False,False
6:67000001-67500000,704,39.0,2983.0,337.0,163.1721068249258,1,Plate232-R12-C14,0.344782,0.995057,False,False,False,False
6:67500001-68000000,706,24.0,2536.0,336.0,175.53571428571428,1,Plate232-R12-C14,0.339656,0.993591,False,False,False,False
