bin,reads,overlaps,overlap_bases,n_fragments,mean_fragment_length,state,cell_id,gc,map,in_blacklist,is_outlier_reads,is_outlier_overlap_bases,is_outlier
6:159000001-159500000,2307,273.0,19897.0,1002.0,150.1816367265469,2,Plate232-R15-C21,0.44563,0.998316,False,False,False,False
6:159500001-160000000,2462,349.0,25141.0,1089.0,154.3939393939394,2,Plate232-R15-C21,0.430126,0.993614,False,False,False,False
6:160000001-160500000,2547,332.0,22726.0,1099.0,143.43403093721565,2,Plate232-R15-C21,0.437212,0.996139,False,False,False,False
6:160500001-161000000,2439,321.0,25811.0,1062.0,151.35969868173257,2,Plate232-R15-C21,0.4258399999999999,0.995197,False,False,False,False
6:161000001-161500000,1961,266.0,19456.0,896.0,152.30357142857142,2,Plate232-R15-C21,0.4024,0.935905,False,False,False,False
6:161500001-162000000,2377,289.0,21032.0,1026.0,149.99317738791424,2,Plate232-R15-C21,0.4326279999999999,0.997725,False,False,False,False
6:162000001-162500000,2068,220.0,15751.0,922.0,141.4479392624729,2,Plate232-R15-C21,0.4076280000000001,0.997009,False,False,False,False
6:162500001-163000000,2224,302.0,22681.0,1004.0,151.77091633466136,2,Plate232-R15-C21,0.3956159999999999,0.997674,False,False,False,False
6:163000001-163500000,2079,237.0,18411.0,921.0,154.2529858849077,2,Plate232-R15-C21,0.3789659999999999,0.985877,False,False,False,False
6:163500001-164000000,2367,291.0,21276.0,1043.0,150.10546500479387,2,Plate232-R15-C21,0.4103100000000001,0.999514,False,False,False,False
6:164000001-164500000,2398,307.0,23286.0,1074.0,148.88268156424581,2,Plate232-R15-C21,0.4266939999999999,0.997921,False,False,False,False
6:164500001-165000000,2223,260.0,19684.0,998.0,149.74148296593185,2,Plate232-R15-C21,0.392046,0.996418,False,False,False,False
6:165000001-165500000,2015,232.0,18627.0,903.0,158.92912513842745,2,Plate232-R15-C21,0.3749679999999999,0.988771,False,False,False,False
6:165500001-166000000,2254,286.0,22171.0,999.0,148.06906906906906,2,Plate232-R15-C21,0.386706,0.991382,False,False,False,False
6:166000001-166500000,2315,318.0,22646.0,1020.0,154.32156862745097,2,Plate232-R15-C21,0.4290640000000001,0.998818,False,False,False,False
6:166500001-167000000,2526,360.0,28104.0,1087.0,151.81140754369827,2,Plate232-R15-C21,0.452262,0.995254,False,False,False,False
6:167000001-167500000,2266,256.0,18817.0,971.0,146.69309989701338,2,Plate232-R15-C21,0.446846,0.995525,False,False,False,False
6:168000001-168500000,2354,309.0,23254.0,997.0,149.03711133400202,2,Plate232-R15-C21,0.4619029999999999,0.914193,False,False,False,False
6:168500001-169000000,2232,247.0,19190.0,955.0,143.84607329842933,2,Plate232-R15-C21,0.4830359999999999,0.990164,False,False,False,False
6:169000001-169500000,2308,267.0,18688.0,988.0,150.54757085020242,2,Plate232-R15-C21,0.445862,0.992577,False,False,False,False
6:169500001-170000000,2527,355.0,25744.0,1103.0,147.56029011786038,2,Plate232-R15-C21,0.434138,0.995211,False,False,False,False
7:500001-1000000,1321,92.0,5886.0,547.0,145.2614259597806,1,Plate232-R15-C21,0.5507340000000001,0.996745,False,False,False,False
7:1000001-1500000,1294,63.0,3963.0,528.0,139.28977272727272,1,Plate232-R15-C21,0.568696,0.989698,False,False,False,False
7:1500001-2000000,1277,79.0,5530.0,538.0,151.98884758364312,1,Plate232-R15-C21,0.560474,0.997742,False,False,False,False
7:2000001-2500000,1214,70.0,4011.0,511.0,147.03131115459882,1,Plate232-R15-C21,0.53314,0.993284,False,False,False,False
7:2500001-3000000,1344,86.0,6432.0,581.0,145.06368330464716,1,Plate232-R15-C21,0.530192,0.997007,False,False,False,False
7:3000001-3500000,1286,77.0,6156.0,550.0,147.16181818181818,1,Plate232-R15-C21,0.438038,0.997689,False,False,False,False
7:3500001-4000000,1266,63.0,4112.0,567.0,145.45679012345678,1,Plate232-R15-C21,0.4085519999999999,0.995013,False,False,False,False
7:4000001-4500000,1209,77.0,4915.0,503.0,148.7872763419483,1,Plate232-R15-C21,0.4733600000000001,0.99504,False,False,False,False
7:4500001-5000000,1313,81.0,5602.0,574.0,146.2212543554007,1,Plate232-R15-C21,0.49445,0.973929,False,False,False,False
7:5000001-5500000,1096,62.0,4305.0,465.0,152.99354838709678,1,Plate232-R15-C21,0.505432,0.998531,False,False,False,False
7:5500001-6000000,1047,42.0,2901.0,452.0,152.56858407079645,1,Plate232-R15-C21,0.491878,0.999545,False,False,False,False
7:6000001-6500000,1223,76.0,5611.0,528.0,149.69886363636363,1,Plate232-R15-C21,0.4641,0.998545,False,False,False,False
7:6500001-7000000,1052,58.0,4491.0,456.0,146.09868421052633,1,Plate232-R15-C21,0.49441,0.995826,False,False,False,False
7:7000001-7500000,1054,60.0,4537.0,495.0,153.24646464646466,1,Plate232-R15-C21,0.396346,0.995747,False,False,False,False
7:7500001-8000000,1075,56.0,4637.0,489.0,148.32106339468302,1,Plate232-R15-C21,0.376054,0.986972,False,False,False,False
7:8000001-8500000,1116,51.0,3822.0,497.0,147.66398390342053,1,Plate232-R15-C21,0.391928,0.993568,False,False,False,False
7:8500001-9000000,1020,55.0,4928.0,469.0,156.84434968017058,1,Plate232-R15-C21,0.361128,0.993192,False,False,False,False
7:9000001-9500000,936,63.0,5513.0,441.0,160.3015873015873,1,Plate232-R15-C21,0.349012,0.990417,False,False,False,False
7:10500001-11000000,945,40.0,3109.0,437.0,144.33180778032036,1,Plate232-R15-C21,0.3749679999999999,0.995225,False,False,False,False
7:11000001-11500000,1001,49.0,4105.0,463.0,149.12526997840172,1,Plate232-R15-C21,0.362988,0.999446,False,False,False,False
7:11500001-12000000,989,57.0,4954.0,458.0,155.24672489082968,1,Plate232-R15-C21,0.351666,0.997728,False,False,False,False
7:12000001-12500000,1038,49.0,4235.0,463.0,150.98920086393088,1,Plate232-R15-C21,0.358616,0.995336,False,False,False,False
7:12500001-13000000,861,43.0,3538.0,401.0,154.66583541147133,1,Plate232-R15-C21,0.378102,0.993551,False,False,False,False
7:13000001-13500000,883,46.0,4600.0,403.0,150.94292803970222,1,Plate232-R15-C21,0.354594,0.994808,False,False,False,False
7:13500001-14000000,969,43.0,3613.0,443.0,160.23250564334086,1,Plate232-R15-C21,0.359686,0.990942,False,False,False,False
7:14000001-14500000,948,45.0,3620.0,437.0,152.09839816933638,1,Plate232-R15-C21,0.35699,0.990507,False,False,False,False
7:14500001-15000000,954,48.0,3924.0,443.0,150.6997742663657,1,Plate232-R15-C21,0.348624,0.990668,False,False,False,False
7:15000001-15500000,871,35.0,2938.0,400.0,167.26,1,Plate232-R15-C21,0.3546539999999999,0.99902,False,False,False,False
7:15500001-16000000,992,54.0,3908.0,458.0,159.6069868995633,1,Plate232-R15-C21,0.356158,0.989763,False,False,False,False
7:16000001-16500000,1024,49.0,3665.0,464.0,156.33836206896552,1,Plate232-R15-C21,0.364462,0.991968,False,False,False,False
7:16500001-17000000,1074,54.0,4182.0,480.0,150.73958333333334,1,Plate232-R15-C21,0.386542,0.998689,False,False,False,False
7:17000001-17500000,1011,53.0,4153.0,463.0,158.57451403887688,1,Plate232-R15-C21,0.36822,0.994927,False,False,False,False
7:17500001-18000000,1047,51.0,4663.0,475.0,160.57052631578946,1,Plate232-R15-C21,0.371986,0.999235,False,False,False,False
7:18000001-18500000,1004,54.0,3975.0,449.0,163.05122494432072,1,Plate232-R15-C21,0.369426,0.996319,False,False,False,False
7:18500001-19000000,1058,55.0,4422.0,481.0,152.2848232848233,1,Plate232-R15-C21,0.358018,0.999396,False,False,False,False
7:19000001-19500000,910,43.0,3658.0,425.0,167.53176470588235,1,Plate232-R15-C21,0.365558,0.987097,False,False,False,False
7:19500001-20000000,1077,62.0,4506.0,505.0,149.12475247524753,1,Plate232-R15-C21,0.360672,0.990769,False,False,False,False
7:20000001-20500000,1048,50.0,4080.0,472.0,148.5550847457627,1,Plate232-R15-C21,0.36856,0.998759,False,False,False,False
7:20500001-21000000,1002,59.0,4207.0,454.0,155.147577092511,1,Plate232-R15-C21,0.382132,0.996267,False,False,False,False
7:21000001-21500000,1134,60.0,5262.0,518.0,152.4980694980695,1,Plate232-R15-C21,0.3888,0.9974,False,False,False,False
7:21500001-22000000,1080,47.0,3596.0,491.0,149.9450101832994,1,Plate232-R15-C21,0.390322,0.998337,False,False,False,False
7:22000001-22500000,1238,61.0,4934.0,531.0,143.74387947269304,1,Plate232-R15-C21,0.408406,0.999628,False,False,False,False
7:22500001-23000000,1149,70.0,4609.0,505.0,153.46732673267326,1,Plate232-R15-C21,0.412062,0.990477,False,False,False,False
7:23000001-23500000,1096,61.0,5044.0,498.0,149.11044176706827,1,Plate232-R15-C21,0.407832,0.988828,False,False,False,False
7:23500001-24000000,1009,53.0,3548.0,461.0,151.7180043383948,1,Plate232-R15-C21,0.404616,0.994463,False,False,False,False
7:24000001-24500000,1307,78.0,6225.0,573.0,146.31413612565444,1,Plate232-R15-C21,0.401906,0.992681,False,False,False,False
7:24500001-25000000,1181,63.0,4904.0,524.0,151.74618320610688,1,Plate232-R15-C21,0.397932,0.996267,False,False,False,False
7:25000001-25500000,1030,53.0,3495.0,452.0,150.6504424778761,1,Plate232-R15-C21,0.411038,0.987415,False,False,False,False
7:25500001-26000000,1115,50.0,3729.0,494.0,143.4757085020243,1,Plate232-R15-C21,0.4103,0.986876,False,False,False,False
7:26000001-26500000,1178,70.0,5586.0,524.0,150.42557251908397,1,Plate232-R15-C21,0.427178,0.996369,False,False,False,False
7:26500001-27000000,1043,51.0,3783.0,465.0,150.1010752688172,1,Plate232-R15-C21,0.39332,0.997579,False,False,False,False
7:27000001-27500000,1033,55.0,3473.0,454.0,147.58810572687224,1,Plate232-R15-C21,0.4452319999999999,0.997088,False,False,False,False
7:27500001-28000000,1076,48.0,4032.0,471.0,155.8343949044586,1,Plate232-R15-C21,0.394462,0.996591,False,False,False,False
7:28000001-28500000,1162,52.0,3864.0,502.0,145.67131474103584,1,Plate232-R15-C21,0.405784,0.99832,False,False,False,False
7:28500001-29000000,1264,71.0,5108.0,569.0,155.72056239015816,1,Plate232-R15-C21,0.408528,0.997876,False,False,False,False
7:29000001-29500000,1261,76.0,6445.0,567.0,158.05820105820106,1,Plate232-R15-C21,0.4174520000000001,0.998636,False,False,False,False
7:29500001-30000000,1172,73.0,6262.0,525.0,155.10285714285715,1,Plate232-R15-C21,0.41253,0.991358,False,False,False,False
7:30000001-30500000,1140,64.0,4252.0,509.0,149.06679764243614,1,Plate232-R15-C21,0.40985,0.983578,False,False,False,False
7:30500001-31000000,1423,70.0,4566.0,594.0,148.45286195286195,1,Plate232-R15-C21,0.46612,0.991793,False,False,False,False
7:31000001-31500000,1213,68.0,4427.0,524.0,146.81106870229007,1,Plate232-R15-C21,0.4304060000000001,0.998493,False,False,False,False
7:31500001-32000000,1151,83.0,6017.0,518.0,155.97876447876448,1,Plate232-R15-C21,0.39064,0.990554,False,False,False,False
7:32000001-32500000,1090,42.0,3742.0,472.0,151.9978813559322,1,Plate232-R15-C21,0.412276,0.987425,False,False,False,False
7:32500001-33000000,1060,60.0,3931.0,482.0,148.6286307053942,1,Plate232-R15-C21,0.409634,0.979137,False,False,False,False
7:33000001-33500000,1951,238.0,20067.0,888.0,159.34572072072072,2,Plate232-R15-C21,0.385748,0.995149,False,False,False,False
7:33500001-34000000,2437,277.0,20651.0,1076.0,150.47304832713755,2,Plate232-R15-C21,0.405862,0.99355,False,False,False,False
7:34000001-34500000,2332,267.0,21350.0,1017.0,147.91543756145526,2,Plate232-R15-C21,0.397748,0.983964,False,False,False,False
7:34500001-35000000,1997,239.0,19807.0,895.0,150.76089385474862,2,Plate232-R15-C21,0.391304,0.98215,False,False,False,False
7:35000001-35500000,1876,188.0,13971.0,842.0,146.5308788598575,2,Plate232-R15-C21,0.392816,0.979517,False,False,False,False
7:35500001-36000000,2321,305.0,22613.0,1036.0,145.8561776061776,2,Plate232-R15-C21,0.402622,0.997777,False,False,False,False
7:36000001-36500000,2165,236.0,18156.0,949.0,147.3645943097998,2,Plate232-R15-C21,0.432734,0.998726,False,False,False,False
7:36500001-37000000,2676,334.0,24215.0,1166.0,142.17238421955403,2,Plate232-R15-C21,0.417114,0.995837,False,False,False,False
7:37000001-37500000,2385,306.0,24284.0,1036.0,147.95849420849422,2,Plate232-R15-C21,0.4142939999999999,0.993885,False,False,False,False
7:37500001-38000000,1073,63.0,4516.0,487.0,150.52977412731005,1,Plate232-R15-C21,0.38722,0.990887,False,False,False,False
7:38000001-38500000,1078,61.0,5229.0,487.0,150.305954825462,1,Plate232-R15-C21,0.388076,0.992012,False,False,False,False
7:38500001-39000000,1214,68.0,5363.0,537.0,150.39851024208565,1,Plate232-R15-C21,0.39169,0.997728,False,False,False,False
7:39000001-39500000,1164,57.0,4154.0,520.0,145.79615384615386,1,Plate232-R15-C21,0.392844,0.992021,False,False,False,False
7:39500001-40000000,1053,50.0,3427.0,438.0,150.04337899543378,1,Plate232-R15-C21,0.41678,0.994755,False,False,False,False
7:40000001-40500000,934,38.0,2879.0,424.0,161.50471698113208,1,Plate232-R15-C21,0.391296,0.995088,False,False,False,False
7:40500001-41000000,1167,58.0,5054.0,531.0,152.43126177024482,1,Plate232-R15-C21,0.385708,0.997924,False,False,False,False
7:41000001-41500000,1237,66.0,5229.0,562.0,152.84697508896798,1,Plate232-R15-C21,0.39402,0.999632,False,False,False,False
7:41500001-42000000,1245,55.0,4669.0,559.0,160.03220035778176,1,Plate232-R15-C21,0.402248,0.999986,False,False,False,False
7:42000001-42500000,1139,58.0,5389.0,501.0,159.72255489021956,1,Plate232-R15-C21,0.405638,0.999513,False,False,False,False
7:42500001-43000000,1094,64.0,4605.0,492.0,144.22967479674796,1,Plate232-R15-C21,0.394502,0.993468,False,False,False,False
7:43000001-43500000,1028,55.0,4214.0,473.0,149.03805496828753,1,Plate232-R15-C21,0.412228,0.99028,False,False,False,False
7:43500001-44000000,2032,233.0,17700.0,900.0,155.9488888888889,2,Plate232-R15-C21,0.427594,0.99709,False,False,False,False
7:44000001-44500000,2398,291.0,20570.0,1007.0,138.3803376365442,2,Plate232-R15-C21,0.5101760000000001,0.975612,False,False,False,False
7:44500001-45000000,2509,347.0,26978.0,1108.0,150.764440433213,2,Plate232-R15-C21,0.464546,0.999173,False,False,False,False
7:45000001-45500000,2366,250.0,17981.0,1013.0,144.9624876604146,2,Plate232-R15-C21,0.4591159999999999,0.996294,False,False,False,False
7:45500001-46000000,1999,197.0,15201.0,855.0,148.0456140350877,2,Plate232-R15-C21,0.444172,0.987621,False,False,False,False
7:46000001-46500000,2238,221.0,18047.0,996.0,153.33232931726909,2,Plate232-R15-C21,0.394794,0.996932,False,False,False,False
7:46500001-47000000,2237,275.0,21878.0,990.0,146.29393939393938,2,Plate232-R15-C21,0.388348,0.992756,False,False,False,False
7:47000001-47500000,2616,365.0,26350.0,1123.0,149.51825467497773,2,Plate232-R15-C21,0.433192,0.998093,False,False,False,False
7:47500001-48000000,2439,320.0,23627.0,1070.0,145.78691588785045,2,Plate232-R15-C21,0.464888,0.998083,False,False,False,False
7:48000001-48500000,2135,243.0,17408.0,952.0,149.46848739495798,2,Plate232-R15-C21,0.403894,0.999135,False,False,False,False
7:48500001-49000000,2118,249.0,19444.0,940.0,152.59787234042554,2,Plate232-R15-C21,0.379948,0.995678,False,False,False,False
7:49000001-49500000,2193,271.0,21656.0,1004.0,152.27788844621514,2,Plate232-R15-C21,0.363604,0.99703,False,False,False,False
7:49500001-50000000,1974,214.0,18757.0,902.0,152.50443458980044,2,Plate232-R15-C21,0.3826219999999999,0.984995,False,False,False,False
7:50000001-50500000,2012,239.0,18484.0,895.0,149.49385474860335,2,Plate232-R15-C21,0.396004,0.917698,False,False,False,False
7:50500001-51000000,2490,298.0,21724.0,1083.0,147.11080332409972,2,Plate232-R15-C21,0.441338,0.993909,False,False,False,False
7:51000001-51500000,2421,304.0,21641.0,1062.0,149.60169491525423,2,Plate232-R15-C21,0.4374699999999999,0.996649,False,False,False,False
7:51500001-52000000,2214,276.0,19834.0,973.0,148.3535457348407,2,Plate232-R15-C21,0.403964,0.989043,False,False,False,False
7:52000001-52500000,1765,151.0,11144.0,796.0,147.39195979899498,2,Plate232-R15-C21,0.380982,0.997646,False,False,False,False
7:52500001-53000000,1618,144.0,10925.0,723.0,147.96542185338865,2,Plate232-R15-C21,0.3638639999999999,0.995669,False,False,False,False
7:53000001-53500000,1853,196.0,16147.0,846.0,151.95862884160758,2,Plate232-R15-C21,0.367448,0.993909,False,False,False,False
7:53500001-54000000,1999,207.0,16722.0,920.0,151.7608695652174,2,Plate232-R15-C21,0.35977,0.999356,False,False,False,False
7:54000001-54500000,1870,189.0,15087.0,855.0,157.23625730994152,2,Plate232-R15-C21,0.366378,0.993531,False,False,False,False
7:54500001-55000000,2252,276.0,20423.0,1017.0,149.53490658800393,2,Plate232-R15-C21,0.392854,0.997879,False,False,False,False
7:55000001-55500000,2434,300.0,23239.0,1068.0,151.7078651685393,2,Plate232-R15-C21,0.43698,0.995454,False,False,False,False
7:55500001-56000000,2131,250.0,18070.0,938.0,149.12046908315565,2,Plate232-R15-C21,0.441882,0.991558,False,False,False,False
7:56500001-57000000,1052,87.0,6479.0,492.0,150.22154471544715,1,Plate232-R15-C21,0.434752,0.978382,False,False,False,False
7:57000001-57500000,739,27.0,1808.0,338.0,141.57988165680473,1,Plate232-R15-C21,0.461262,0.985524,False,False,False,False
7:63500001-64000000,1632,204.0,15748.0,873.0,152.77205040091638,2,Plate232-R15-C21,0.401286,0.99576,False,False,False,False
7:64000001-64500000,1884,243.0,17475.0,976.0,145.75922131147541,2,Plate232-R15-C21,0.423908,0.990033,False,False,False,False
7:64500001-65000000,1500,150.0,11762.0,668.0,154.44011976047904,2,Plate232-R15-C21,0.407134,0.932712,False,False,False,False
7:65000001-65500000,1463,156.0,11928.0,657.0,151.1993911719939,2,Plate232-R15-C21,0.422862,0.932556,False,False,False,False
7:65500001-66000000,2055,238.0,16540.0,913.0,151.27163198247536,2,Plate232-R15-C21,0.4476279999999999,0.987554,False,False,False,False
7:66000001-66500000,2249,276.0,19107.0,981.0,147.76350662589195,2,Plate232-R15-C21,0.46243,0.997981,False,False,False,False
7:66500001-67000000,2084,243.0,18136.0,906.0,147.41832229580575,2,Plate232-R15-C21,0.43715,0.99087,False,False,False,False
7:67000001-67500000,2543,311.0,23281.0,1108.0,145.1326714801444,2,Plate232-R15-C21,0.44251,0.999832,False,False,False,False
7:67500001-68000000,2439,320.0,24144.0,1073.0,148.3690587138863,2,Plate232-R15-C21,0.429984,0.99957,False,False,False,False
7:68000001-68500000,2371,299.0,23783.0,1064.0,145.64943609022558,2,Plate232-R15-C21,0.432692,0.997919,False,False,False,False
7:68500001-69000000,2396,287.0,21947.0,1065.0,144.1737089201878,2,Plate232-R15-C21,0.4403319999999999,0.998347,False,False,False,False
7:69000001-69500000,2232,263.0,19027.0,991.0,146.0726538849647,2,Plate232-R15-C21,0.404962,0.999303,False,False,False,False
7:69500001-70000000,2199,255.0,19342.0,981.0,150.87155963302752,2,Plate232-R15-C21,0.401394,0.989501,False,False,False,False
7:70000001-70500000,2362,351.0,29699.0,1044.0,164.10153256704982,2,Plate232-R15-C21,0.443712,0.999555,False,False,False,False
7:70500001-71000000,2378,261.0,18435.0,1044.0,144.06130268199234,2,Plate232-R15-C21,0.44108,0.999416,False,False,False,False
